42.112	-0.005502244171054466	-0.006638398937708658	-0.006222621248189853	-3.327607890481465e-05	0.0011348040081686974
42.152	-0.005503663678324777	-0.006636382186777355	-0.006228068015599141	-6.65370476138733e-05	-0.0011021771418806808
42.192	-0.0055043587992669035	-0.006639779645944842	-0.006203512393837648	-1.4389317206830837e-05	0.000536424069759646
42.232	-0.005505792220883918	-0.006638045905057036	-0.006207862235532559	-6.343043620179031e-05	-0.002017812171277476
42.272	-0.0055064889786870935	-0.006640930580388552	-0.0061824438521823465	-3.423740382681071e-05	0.0007441739704564401
42.312	-0.005507794728912163	-0.006639070288686646	-0.006189456351922164	7.978408678485481e-05	-0.0016756212330307839
42.352	-0.00550864801805899	-0.006642205038737469	-0.006161242749311576	-3.148546464223527e-05	0.0010591501781111116
42.392	-0.005509734512472081	-0.006640247220229259	-0.006167008680221711	0.00011891871143495244	-0.0007434780449584022
42.432	-0.005510735747710022	-0.006643412330048835	-0.006141476884349895	-2.2699377510525126e-05	-0.0004082237503304256
42.473	-0.005511886128586441	-0.0066418401748514575	-0.006143865918603466	0.00012301890762945734	-0.0004550545029761265
42.517	-0.005512783107914754	-0.006644548590686523	-0.006119450528030347	-2.20426923305413e-05	-0.00045389557060853303
42.561	-0.005514005022990445	-0.006643141514944841	-0.006122379974684685	0.00011722312111255491	0.0005163207132381391
42.605	-0.005514948799182684	-0.006645480888591142	-0.006097910021652989	-3.612791455778002e-05	-0.0009585198332176457
42.649	-0.005516069043545152	-0.0066442514021930205	-0.006102279399471797	8.665683861003702e-05	0.0004779485482167954
42.693	-0.005517191413909439	-0.006646316922593963	-0.006077158583801746	-4.9280094351842436e-05	-0.00118083102255563
42.737	-0.005518298742222982	-0.006645657275563251	-0.006080400054660293	8.886927552908406e-05	0.0005324793930994747
42.781	-0.005519315151836637	-0.00664775546642229	-0.006055311461587507	-4.7977666557988314e-05	-0.0011616887926372498
42.825	-0.005520133458742957	-0.0066474320355819315	-0.006054321195683838	-1.609359334492087e-05	0.002024467290694307
42.873	-0.005521483320144974	-0.0066488681011758555	-0.006035143138266727	-6.871953090611382e-05	-0.0003496586380853259
42.873	-0.0055223919415822165	-0.0066493126029775335	-0.006027989168648374	-4.006424054992028e-05	0.0025644365785535018
42.916	-0.005523795323627109	-0.006649691771499787	-0.006011221981559802	-7.753423858065757e-05	-0.00033610351982945425
42.952	-0.005524719805123937	-0.006651030247159298	-0.006000958341124752	-6.519205446015292e-05	0.0028192706869927813
42.992	-0.005526013012034939	-0.006650754706658954	-0.005993653764571383	-7.381776974503961e-05	-0.000916176068639524
43.04	-0.005526775525228775	-0.006652889459697992	-0.005974741087435356	-3.0501733778298324e-05	0.002139878936076634
43.084	-0.005528116997526714	-0.0066515341397656354	-0.005976088811281194	-6.739141255907197e-05	-0.0014300349407456569
43.128	-0.00552880981068718	-0.006654141718859787	-0.005951548999983306	-3.2099806034349094e-05	0.0011716112550639386
43.176	-0.0055302350735993155	-0.006652482038734423	-0.005957648117678451	7.914219383651246e-05	-0.0016649200824724348
